,x_coordinate,y_coordinate,time
1,328.37687093540853,210.76676333775856,23:34:11.355861
1,328.69555874905143,206.9204803377081,23:34:12.323134
1,328.6785980983951,201.42113196460608,23:34:13.143669
1,328.64873808402444,194.39345056176592,23:34:13.951274
1,327.3245272138198,186.54305448827498,23:34:14.767100
1,323.2586956460491,180.27433250164762,23:34:15.567194
1,320.57195457469027,176.99864935857093,23:34:16.353219
1,318.8701660530926,175.19034469739296,23:34:17.157195
1,316.9404238631994,171.537632377848,23:34:17.879017
1,315.2546491555737,166.22581538088787,23:34:18.554372
1,313.86052411732845,158.27404125404541,23:34:19.291939
1,312.6984871110779,151.6345715554397,23:34:19.997846
1,311.68840780184064,147.67434375687483,23:34:20.703875
1,310.3481432915904,145.08753238747235,23:34:21.394607
1,308.983168496849,142.59140598894638,23:34:22.100557
1,307.63681118156944,138.77264072229596,23:34:22.792951
1,305.6774576586599,133.76622282769657,23:34:23.483551
1,302.93877837850937,127.49232802482948,23:34:24.304522
1,299.82379174757585,122.76360338571507,23:34:25.109200
1,294.8447091557786,120.85457426232453,23:34:25.942466
2,330.8659473248013,131.6073481098115,23:34:25.942466
1,291.8755103230336,119.79343927783648,23:34:26.664459
2,330.94408710395237,129.40414901085262,23:34:26.664459
1,287.98667252966123,116.60382261237736,23:34:27.355105
2,330.7904738847489,126.86171736083027,23:34:27.355105
1,286.0757236996139,111.71570415876022,23:34:28.045504
2,330.04463514102304,120.8003250445512,23:34:28.045504
1,284.6252217533949,104.29300505875241,23:34:28.735850
2,328.05264577001765,115.37722565225491,23:34:28.735850
1,284.0827568911818,98.90792475877275,23:34:29.413483
2,324.6226500331995,112.29574230516066,23:34:29.413483
1,282.6847752391264,95.73035369106667,23:34:30.119921
2,320.3150787417577,110.22068206570658,23:34:30.119921
1,281.62090697062314,94.24441164458077,23:34:30.852090
2,317.89839312211035,108.46382746469234,23:34:30.852090
1,279.40989892632473,91.63511263825508,23:34:31.542714
2,314.5145945332569,104.51355402984173,23:34:31.542714
1,276.9266586386668,88.50204244919422,23:34:32.233112
2,312.0033296247974,99.24857059420344,23:34:32.233112
1,274.7380162941157,83.12010583045031,23:34:32.924337
2,309.50465878760207,94.05154856970591,23:34:32.924337
1,271.2442611972588,77.72419564895208,23:34:33.591402
2,307.79899938723537,90.54886961995355,23:34:33.591402
1,268.4706704393,74.8443682016443,23:34:34.290219
2,306.50824582029895,88.72371231553386,23:34:34.290219
1,264.73897079862326,73.42468240183162,23:34:35.056280
2,306.70429106584794,87.3437432281739,23:34:35.056280
