,x_coordinate,y_coordinate,time
1,328.79076721271827,210.97493691739626,23:36:34.791715
1,328.9862859242281,206.98225910970044,23:36:35.466008
1,329.00657944259126,201.7927855297787,23:36:36.141977
1,328.9889615598732,194.52662332744467,23:36:36.816894
1,327.617859643847,187.43734791448327,23:36:37.507452
1,323.6186673839244,182.50971860917724,23:36:38.181849
1,320.74570418769724,179.96142468261752,23:36:38.903634
1,319.0359917545237,178.40209502220657,23:36:39.578509
1,317.86427527071015,175.46237356817454,23:36:40.252450
1,317.2091137953065,168.4639897767759,23:36:40.942972
1,316.1831315956434,161.38024758381246,23:36:41.633523
1,316.79994401087936,159.42131998765458,23:36:42.324053
1,313.9905478378892,152.39509445307408,23:36:42.999001
1,311.98212732260583,148.35116006954425,23:36:43.689459
1,309.8982806224853,145.0674488161864,23:36:44.347798
1,307.98667685262495,140.12364474501317,23:36:45.053967
1,305.92810414761954,136.9179789149434,23:36:45.775771
1,303.2005719119223,132.22366647253523,23:36:46.465772
1,300.00392213658745,128.18602530544996,23:36:47.156254
1,296.091844406494,125.30711072579227,23:36:47.877546
1,291.6156996316883,123.17107547790961,23:36:48.536822
1,288.14155698425157,118.21987923313814,23:36:49.196054
1,285.3603837003804,112.18664063306332,23:36:49.885652
1,284.5336352306489,104.208679588325,23:36:50.576144
1,284.9885321024901,99.0775020752361,23:36:51.286019
1,284.7606598150657,97.07242488391455,23:36:51.992132
1,283.41436055024684,95.5788131001063,23:36:52.715270
1,281.22123132339135,93.78028636647856,23:36:53.405781
1,278.30211682755447,89.51647077515425,23:36:54.095856
1,275.6312366856691,84.55994145219253,23:36:54.786358
1,271.8967400250916,79.50704361777531,23:36:55.460682
1,268.65664211777977,77.3056182455315,23:36:56.135604
1,265.31385643010947,75.38792814740168,23:36:56.810449
1,262.7269014517584,74.0197877059363,23:36:57.531725
1,259.49183156413744,71.12156091358918,23:36:58.222209
1,257.885699390819,66.65423348080874,23:36:58.959133
1,256.1365014424255,61.178514444662646,23:36:59.649648
1,254.9248386955627,57.85322938872068,23:37:00.340136
1,253.82126489607757,56.42730703983512,23:37:01.030134
1,252.9235438948067,55.97532461695888,23:37:01.736235
1,251.93742611572577,55.064253407332394,23:37:02.410205
1,250.78704650395215,53.59344531774244,23:37:03.085096
1,250.3343500998398,51.146859222650065,23:37:03.775620
1,248.6586429160776,49.47378226074371,23:37:04.465669
1,246.13681213396197,48.85746481064021,23:37:05.156233
1,243.76160157614265,48.732417998784456,23:37:05.924813
1,241.53811585969473,48.251362823165096,23:37:06.614915
1,239.55848683504706,46.69778713616507,23:37:07.321006
1,237.86170518027012,44.274417441167614,23:37:08.010982
1,236.6641943705735,41.00258629556168,23:37:08.705894
1,235.99158668823645,39.0379617010966,23:37:09.380270
1,235.37002339887474,37.926962393945374,23:37:10.070808
1,234.54180333621997,37.534663101018715,23:37:10.778831
1,233.1379811825043,36.85038633957895,23:37:11.469343
1,228.57903494077297,35.04042830362347,23:37:12.144186
1,225.47181245344174,32.273357501632596,23:37:12.833764
1,222.72799076107808,30.658054001220435,23:37:13.524269
1,222.27691067199243,30.167137788959995,23:37:14.230392
1,222.12444574449535,30.57214149937507,23:37:14.904795
1,221.3751331595608,30.106728076301323,23:37:15.626584
1,217.6831823260346,28.056317823281535,23:37:16.301444
1,215.53914434904047,26.21847604406079,23:37:16.991487
1,214.09683527456846,23.94808960751596,23:37:17.697635
1,217.82159864238065,23.850911392734343,23:37:18.372011
1,217.1434695677643,22.639554747608944,23:37:19.030840
1,216.46534049314795,21.428198102483545,23:37:19.737011
1,215.7872114185316,20.216841457358147,23:37:20.411412
1,210.1269702165593,18.12571912477574,23:37:21.117578
1,212.6288553236513,19.73127770821804,23:37:21.838829
1,208.05739786498353,17.623751551913184,23:37:22.544981
1,207.63042520337117,18.300004104997733,23:37:23.251090
1,207.6225600679199,18.286542001336255,23:37:23.956671
1,202.97422478024956,16.355831259782647,23:37:24.662792
2,205.7979980169261,278.5035637469372,23:37:24.662792
1,199.89777806871837,14.593179649986471,23:37:25.337645
2,205.9761575510678,277.10821963981874,23:37:25.337645
1,197.36073803421226,11.746109265330263,23:37:26.031196
2,205.94396617205652,275.9312541053262,23:37:26.031196
1,195.21112191227445,10.32603781712863,23:37:26.768701
2,204.44019298678214,274.1042617370268,23:37:26.768701
1,193.06150579033664,8.905966368926993,23:37:27.476202
2,203.03677091214544,272.716273606071,23:37:27.476202
1,190.91188966839883,7.485894920725358,23:37:28.166278
2,198.97775902336215,271.29630184865,23:37:28.166278
1,188.76227354646102,6.065823472523723,23:37:28.841165
2,196.1099552375844,269.67254272169004,23:37:28.841165
1,189.3985014431478,6.519335285282334,23:37:29.531709
2,194.4240209782831,267.67829151789914,23:37:29.531709
1,195.91067502607848,7.547485432067344,23:37:30.190442
2,191.90321769444222,265.8107630493169,23:37:30.190442
1,195.54959613406996,6.764301089759147,23:37:30.880566
2,187.86038882732473,264.0487366698766,23:37:30.880566
1,195.18851724206144,5.981116747450951,23:37:31.570597
2,184.33691678399,262.7077087295259,23:37:31.570597
1,198.47657937230073,6.9491673039566955,23:37:32.261116
2,181.20690804521706,261.48167502116365,23:37:32.261116
1,198.7416234023968,6.4664614319109335,23:37:32.935991
2,178.41587612128117,260.3935194547382,23:37:32.935991
1,199.0066674324929,5.9837555598651715,23:37:33.657317
2,176.93379326251443,259.2485020717376,23:37:33.657317
1,199.27171146258897,5.5010496878194095,23:37:34.347815
2,175.9357793231466,258.33407597123767,23:37:34.347815
1,199.53675549268505,5.0183438157736475,23:37:35.053438
2,176.56189107334177,257.26234536191373,23:37:35.053438
1,199.80179952278112,4.5356379437278855,23:37:35.743944
2,177.0174045273392,256.3421776055015,23:37:35.743944
1,200.0668435528772,4.0529320716821235,23:37:36.450075
2,177.2251048141095,255.52702137757305,23:37:36.450075
1,200.33188758297328,3.5702261996363616,23:37:37.155714
2,178.56389062243187,254.12935582669755,23:37:37.155714
1,200.59693161306936,3.0875203275905996,23:37:37.846328
2,179.60766437387994,253.08084589158784,23:37:37.846328
3,311.56709325252643,272.10570525947725,23:37:37.846328
1,200.86197564316544,2.6048144555448376,23:37:38.536849
2,180.47315307767414,251.6668589310363,23:37:38.536849
3,311.7587423460337,270.7290602362615,23:37:38.536849
1,201.12701967326151,2.1221085834990756,23:37:39.211174
2,179.44710005746265,250.28190904059613,23:37:39.211174
3,311.87499530539037,268.51243925545737,23:37:39.211174
